preset_id,profile,goal,replicate_index,score
p06_noise_room,adhd,deep_work,0,0.310753400253912
p06_noise_room,adhd,deep_work,1,0.323319866361563
p06_noise_room,adhd,deep_work,2,0.297737495873487
p06_noise_room,adhd,deep_work,3,0.279728170032343
p06_noise_room,adhd,deep_work,4,0.333906602279689
p06_noise_room,adhd,deep_work,5,0.394850994760378
p06_noise_room,adhd,deep_work,6,0.367721408373878
p06_noise_room,adhd,deep_work,7,0.315835236786834
p06_noise_room,adhd,deep_work,8,0.358390809346814
p06_noise_room,adhd,deep_work,9,0.385506493437579
p06_noise_room,adhd,deep_work,10,0.273404647921043
p06_noise_room,adhd,deep_work,11,0.378939285129123
p06_noise_room,adhd,deep_work,12,0.298820009663643
p06_noise_room,adhd,deep_work,13,0.337841882934554
p06_noise_room,adhd,deep_work,14,0.297267168214773
p06_noise_room,adhd,deep_work,15,0.350150577220414
p06_noise_room,adhd,deep_work,16,0.308557776148135
p06_noise_room,adhd,deep_work,17,0.411375685464292
p06_noise_room,adhd,deep_work,18,0.361791721320613
p06_noise_room,adhd,deep_work,19,0.345524526169014
p06_noise_room,adhd,deep_work,20,0.374553471847697
p06_noise_room,adhd,deep_work,21,0.330816890509820
p06_noise_room,adhd,deep_work,22,0.317955917030757
p06_noise_room,adhd,deep_work,23,0.359129585328720
p06_noise_room,adhd,deep_work,24,0.458534684462572
p06_noise_room,adhd,deep_work,25,0.334325533606515
p06_noise_room,adhd,deep_work,26,0.329852599207166
p06_noise_room,adhd,deep_work,27,0.319969852492991
p06_noise_room,adhd,deep_work,28,0.384967154881826
p06_noise_room,adhd,deep_work,29,0.306921054904831
p06_noise_room,adhd,deep_work,30,0.339004403171453
p06_noise_room,adhd,deep_work,31,0.301488961020837
p06_noise_room,adhd,deep_work,32,0.377166621479078
p06_noise_room,adhd,deep_work,33,0.357995554373625
p06_noise_room,adhd,deep_work,34,0.261441136735040
p06_noise_room,adhd,deep_work,35,0.424121747727548
p06_noise_room,adhd,deep_work,36,0.362576172046444
p06_noise_room,adhd,deep_work,37,0.321616843146078
p06_noise_room,adhd,deep_work,38,0.325150074371921
p06_noise_room,adhd,deep_work,39,0.354545236725640
p06_noise_room,adhd,deep_work,40,0.325010172355773
p06_noise_room,adhd,deep_work,41,0.328778839906717
p06_noise_room,adhd,deep_work,42,0.273506010420548
p06_noise_room,adhd,deep_work,43,0.399815982849755
p06_noise_room,adhd,deep_work,44,0.361007306478061
p06_noise_room,adhd,deep_work,45,0.348101878668017
p06_noise_room,adhd,deep_work,46,0.358566094306487
p06_noise_room,adhd,deep_work,47,0.357634966549186
p06_noise_room,adhd,deep_work,48,0.342774357982623
p06_noise_room,adhd,deep_work,49,0.360253199651918
p06_noise_room,adhd,deep_work,50,0.344662989693039
p06_noise_room,adhd,deep_work,51,0.341350814447648
p06_noise_room,adhd,deep_work,52,0.369147252758874
p06_noise_room,adhd,deep_work,53,0.354176886189287
p06_noise_room,adhd,deep_work,54,0.426640643787682
p06_noise_room,adhd,deep_work,55,0.331364397646201
p06_noise_room,adhd,deep_work,56,0.376085117667595
p06_noise_room,adhd,deep_work,57,0.333397993866027
p06_noise_room,adhd,deep_work,58,0.370719825991868
p06_noise_room,adhd,deep_work,59,0.312437642521928
p06_noise_room,adhd,deep_work,60,0.348682386282080
p06_noise_room,adhd,deep_work,61,0.358419891906656
p06_noise_room,adhd,deep_work,62,0.331251683023701
p06_noise_room,adhd,deep_work,63,0.385190241603629
p06_noise_static,adhd,deep_work,0,0.348580206953543
p06_noise_static,adhd,deep_work,1,0.327275845702706
p06_noise_static,adhd,deep_work,2,0.408619331167548
p06_noise_static,adhd,deep_work,3,0.347606407336892
p06_noise_static,adhd,deep_work,4,0.427131823828167
p06_noise_static,adhd,deep_work,5,0.368548919791241
p06_noise_static,adhd,deep_work,6,0.358306819888580
p06_noise_static,adhd,deep_work,7,0.325323088478494
p06_noise_static,adhd,deep_work,8,0.361603451532146
p06_noise_static,adhd,deep_work,9,0.414578758092424
p06_noise_static,adhd,deep_work,10,0.415070544963597
p06_noise_static,adhd,deep_work,11,0.413450916268028
p06_noise_static,adhd,deep_work,12,0.357563877634631
p06_noise_static,adhd,deep_work,13,0.326530747252059
p06_noise_static,adhd,deep_work,14,0.400172848777392
p06_noise_static,adhd,deep_work,15,0.361365348624347
p06_noise_static,adhd,deep_work,16,0.350597593032292
p06_noise_static,adhd,deep_work,17,0.365070830529174
p06_noise_static,adhd,deep_work,18,0.318580770281996
p06_noise_static,adhd,deep_work,19,0.411809072881675
p06_noise_static,adhd,deep_work,20,0.375065136267785
p06_noise_static,adhd,deep_work,21,0.400623375065881
p06_noise_static,adhd,deep_work,22,0.346902389601610
p06_noise_static,adhd,deep_work,23,0.331852768046762
p06_noise_static,adhd,deep_work,24,0.354298013258607
p06_noise_static,adhd,deep_work,25,0.312370344301626
p06_noise_static,adhd,deep_work,26,0.400258999118269
p06_noise_static,adhd,deep_work,27,0.339310422230056
p06_noise_static,adhd,deep_work,28,0.441227519688477
p06_noise_static,adhd,deep_work,29,0.334633727632287
p06_noise_static,adhd,deep_work,30,0.428663445815464
p06_noise_static,adhd,deep_work,31,0.317028593426465
p06_noise_static,adhd,deep_work,32,0.336043591145964
p06_noise_static,adhd,deep_work,33,0.349704932948110
p06_noise_static,adhd,deep_work,34,0.366115964563851
p06_noise_static,adhd,deep_work,35,0.410925983856127
p06_noise_static,adhd,deep_work,36,0.423808704784351
p06_noise_static,adhd,deep_work,37,0.326907828275498
p06_noise_static,adhd,deep_work,38,0.335954825163894
p06_noise_static,adhd,deep_work,39,0.371992498551759
p06_noise_static,adhd,deep_work,40,0.376307799595217
p06_noise_static,adhd,deep_work,41,0.350215943715274
p06_noise_static,adhd,deep_work,42,0.364538037633692
p06_noise_static,adhd,deep_work,43,0.446654792811109
p06_noise_static,adhd,deep_work,44,0.377645080756320
p06_noise_static,adhd,deep_work,45,0.405107226448377
p06_noise_static,adhd,deep_work,46,0.321535986669391
p06_noise_static,adhd,deep_work,47,0.359245523794063
p06_noise_static,adhd,deep_work,48,0.330638139066476
p06_noise_static,adhd,deep_work,49,0.395616608480095
p06_noise_static,adhd,deep_work,50,0.394469799661708
p06_noise_static,adhd,deep_work,51,0.355378962409136
p06_noise_static,adhd,deep_work,52,0.350663194487251
p06_noise_static,adhd,deep_work,53,0.399943422604888
p06_noise_static,adhd,deep_work,54,0.338825008010468
p06_noise_static,adhd,deep_work,55,0.329559151220496
p06_noise_static,adhd,deep_work,56,0.364338398438545
p06_noise_static,adhd,deep_work,57,0.327113007136282
p06_noise_static,adhd,deep_work,58,0.400232084272274
p06_noise_static,adhd,deep_work,59,0.352542621302819
p06_noise_static,adhd,deep_work,60,0.443347860353632
p06_noise_static,adhd,deep_work,61,0.337732118980572
p06_noise_static,adhd,deep_work,62,0.426156686132170
p06_noise_static,adhd,deep_work,63,0.457205778630144
p06_tone_control,adhd,deep_work,0,0.144309422594834
p06_tone_control,adhd,deep_work,1,0.144132404157612
p06_tone_control,adhd,deep_work,2,0.143178321616679
p06_tone_control,adhd,deep_work,3,0.144201257404735
p06_tone_control,adhd,deep_work,4,0.143623838167362
p06_tone_control,adhd,deep_work,5,0.146487782486688
p06_tone_control,adhd,deep_work,6,0.138856584459556
p06_tone_control,adhd,deep_work,7,0.147662807590953
p06_tone_control,adhd,deep_work,8,0.140487351446843
p06_tone_control,adhd,deep_work,9,0.140785112878537
p06_tone_control,adhd,deep_work,10,0.142318583051027
p06_tone_control,adhd,deep_work,11,0.142576870784601
p06_tone_control,adhd,deep_work,12,0.140441054351033
p06_tone_control,adhd,deep_work,13,0.144290312345001
p06_tone_control,adhd,deep_work,14,0.141757027018784
p06_tone_control,adhd,deep_work,15,0.141090160273989
p06_tone_control,adhd,deep_work,16,0.139629123941118
p06_tone_control,adhd,deep_work,17,0.138908270656825
p06_tone_control,adhd,deep_work,18,0.147629402511443
p06_tone_control,adhd,deep_work,19,0.140392917400271
p06_tone_control,adhd,deep_work,20,0.142491533580442
p06_tone_control,adhd,deep_work,21,0.144979034549731
p06_tone_control,adhd,deep_work,22,0.141715432764305
p06_tone_control,adhd,deep_work,23,0.137969410380048
p06_tone_control,adhd,deep_work,24,0.144214595784529
p06_tone_control,adhd,deep_work,25,0.140136137482492
p06_tone_control,adhd,deep_work,26,0.140834193675953
p06_tone_control,adhd,deep_work,27,0.141120880222513
p06_tone_control,adhd,deep_work,28,0.141757910188851
p06_tone_control,adhd,deep_work,29,0.146135877065672
p06_tone_control,adhd,deep_work,30,0.139734837019813
p06_tone_control,adhd,deep_work,31,0.142492930581167
p06_tone_control,adhd,deep_work,32,0.144489642911831
p06_tone_control,adhd,deep_work,33,0.140530399086336
p06_tone_control,adhd,deep_work,34,0.139761345012900
p06_tone_control,adhd,deep_work,35,0.142542379903788
p06_tone_control,adhd,deep_work,36,0.145158343673413
p06_tone_control,adhd,deep_work,37,0.142017560126652
p06_tone_control,adhd,deep_work,38,0.143713881351612
p06_tone_control,adhd,deep_work,39,0.142078661522139
p06_tone_control,adhd,deep_work,40,0.144833567005579
p06_tone_control,adhd,deep_work,41,0.141921299514015
p06_tone_control,adhd,deep_work,42,0.144314026157904
p06_tone_control,adhd,deep_work,43,0.141812357483416
p06_tone_control,adhd,deep_work,44,0.143166825345638
p06_tone_control,adhd,deep_work,45,0.143243606996664
p06_tone_control,adhd,deep_work,46,0.143226106854053
p06_tone_control,adhd,deep_work,47,0.145744625352956
p06_tone_control,adhd,deep_work,48,0.144158268193896
p06_tone_control,adhd,deep_work,49,0.143355445145289
p06_tone_control,adhd,deep_work,50,0.143669596762865
p06_tone_control,adhd,deep_work,51,0.140936679757475
p06_tone_control,adhd,deep_work,52,0.142017531257727
p06_tone_control,adhd,deep_work,53,0.141964737850550
p06_tone_control,adhd,deep_work,54,0.141279109082560
p06_tone_control,adhd,deep_work,55,0.143412142826625
p06_tone_control,adhd,deep_work,56,0.142630013861877
p06_tone_control,adhd,deep_work,57,0.138497256275122
p06_tone_control,adhd,deep_work,58,0.146037289815567
p06_tone_control,adhd,deep_work,59,0.139837198881618
p06_tone_control,adhd,deep_work,60,0.143158235507314
p06_tone_control,adhd,deep_work,61,0.139548676888011
p06_tone_control,adhd,deep_work,62,0.143812101753968
p06_tone_control,adhd,deep_work,63,0.141579526325311
p06_noise_random_pulse,adhd,flow,0,0.423814997223660
p06_noise_random_pulse,adhd,flow,1,0.352686022053298
p06_noise_random_pulse,adhd,flow,2,0.388728771862758
p06_noise_random_pulse,adhd,flow,3,0.413290638137971
p06_noise_random_pulse,adhd,flow,4,0.370026650093158
p06_noise_random_pulse,adhd,flow,5,0.369447292287782
p06_noise_random_pulse,adhd,flow,6,0.407639425966033
p06_noise_random_pulse,adhd,flow,7,0.416237985380511
p06_noise_random_pulse,adhd,flow,8,0.413273394146273
p06_noise_random_pulse,adhd,flow,9,0.465919538175899
p06_noise_random_pulse,adhd,flow,10,0.391576811814279
p06_noise_random_pulse,adhd,flow,11,0.421245538132641
p06_noise_random_pulse,adhd,flow,12,0.392169678565785
p06_noise_random_pulse,adhd,flow,13,0.440103970888216
p06_noise_random_pulse,adhd,flow,14,0.429204780392894
p06_noise_random_pulse,adhd,flow,15,0.416822796921908
p06_noise_random_pulse,adhd,flow,16,0.399190583856945
p06_noise_random_pulse,adhd,flow,17,0.406988280613625
p06_noise_random_pulse,adhd,flow,18,0.409907150529187
p06_noise_random_pulse,adhd,flow,19,0.405691715388967
p06_noise_random_pulse,adhd,flow,20,0.491126136168368
p06_noise_random_pulse,adhd,flow,21,0.380242745070132
p06_noise_random_pulse,adhd,flow,22,0.370995803138772
p06_noise_random_pulse,adhd,flow,23,0.505299662894760
p06_noise_random_pulse,adhd,flow,24,0.441423854559811
p06_noise_random_pulse,adhd,flow,25,0.423505760760057
p06_noise_random_pulse,adhd,flow,26,0.426018639285838
p06_noise_random_pulse,adhd,flow,27,0.404744061149163
p06_noise_random_pulse,adhd,flow,28,0.437622625555875
p06_noise_random_pulse,adhd,flow,29,0.385146960435291
p06_noise_random_pulse,adhd,flow,30,0.355822221665769
p06_noise_random_pulse,adhd,flow,31,0.349384231002152
p06_noise_random_pulse,adhd,flow,32,0.394049117581904
p06_noise_random_pulse,adhd,flow,33,0.362566557508696
p06_noise_random_pulse,adhd,flow,34,0.426962380264544
p06_noise_random_pulse,adhd,flow,35,0.369706725824599
p06_noise_random_pulse,adhd,flow,36,0.392368624739860
p06_noise_random_pulse,adhd,flow,37,0.405216560202730
p06_noise_random_pulse,adhd,flow,38,0.406885207468237
p06_noise_random_pulse,adhd,flow,39,0.407449711198814
p06_noise_random_pulse,adhd,flow,40,0.371194633744286
p06_noise_random_pulse,adhd,flow,41,0.375109191922102
p06_noise_random_pulse,adhd,flow,42,0.384252760800036
p06_noise_random_pulse,adhd,flow,43,0.386657916011650
p06_noise_random_pulse,adhd,flow,44,0.416081747310359
p06_noise_random_pulse,adhd,flow,45,0.400098934127043
p06_noise_random_pulse,adhd,flow,46,0.603851932040182
p06_noise_random_pulse,adhd,flow,47,0.384675351036196
p06_noise_random_pulse,adhd,flow,48,0.425127953696878
p06_noise_random_pulse,adhd,flow,49,0.394353545446213
p06_noise_random_pulse,adhd,flow,50,0.392934213999772
p06_noise_random_pulse,adhd,flow,51,0.384974248019570
p06_noise_random_pulse,adhd,flow,52,0.436175778788376
p06_noise_random_pulse,adhd,flow,53,0.446260097302707
p06_noise_random_pulse,adhd,flow,54,0.394485529030872
p06_noise_random_pulse,adhd,flow,55,0.396967885147550
p06_noise_random_pulse,adhd,flow,56,0.382010285540765
p06_noise_random_pulse,adhd,flow,57,0.349007775495195
p06_noise_random_pulse,adhd,flow,58,0.492091391135711
p06_noise_random_pulse,adhd,flow,59,0.429711530403969
p06_noise_random_pulse,adhd,flow,60,0.391333563721202
p06_noise_random_pulse,adhd,flow,61,0.351687307948117
p06_noise_random_pulse,adhd,flow,62,0.372124855537084
p06_noise_random_pulse,adhd,flow,63,0.444603073414813
p06_noise_random_walk,adhd,flow,0,0.427326671864048
p06_noise_random_walk,adhd,flow,1,0.435693331953841
p06_noise_random_walk,adhd,flow,2,0.350124293383045
p06_noise_random_walk,adhd,flow,3,0.386797578635037
p06_noise_random_walk,adhd,flow,4,0.316136086217116
p06_noise_random_walk,adhd,flow,5,0.265505035963180
p06_noise_random_walk,adhd,flow,6,0.291243817965725
p06_noise_random_walk,adhd,flow,7,0.401724282324522
p06_noise_random_walk,adhd,flow,8,0.330541757346205
p06_noise_random_walk,adhd,flow,9,0.360952454239039
p06_noise_random_walk,adhd,flow,10,0.355256014227326
p06_noise_random_walk,adhd,flow,11,0.342178048416994
p06_noise_random_walk,adhd,flow,12,0.341326682866663
p06_noise_random_walk,adhd,flow,13,0.423136559815705
p06_noise_random_walk,adhd,flow,14,0.370078859131563
p06_noise_random_walk,adhd,flow,15,0.471599288905178
p06_noise_random_walk,adhd,flow,16,0.442973620848971
p06_noise_random_walk,adhd,flow,17,0.366138607307615
p06_noise_random_walk,adhd,flow,18,0.335086975826306
p06_noise_random_walk,adhd,flow,19,0.401039576958964
p06_noise_random_walk,adhd,flow,20,0.298857794992098
p06_noise_random_walk,adhd,flow,21,0.368076339378795
p06_noise_random_walk,adhd,flow,22,0.444155109773091
p06_noise_random_walk,adhd,flow,23,0.353167676445040
p06_noise_random_walk,adhd,flow,24,0.336814079427669
p06_noise_random_walk,adhd,flow,25,0.311813785608430
p06_noise_random_walk,adhd,flow,26,0.360637003113995
p06_noise_random_walk,adhd,flow,27,0.435770656401757
p06_noise_random_walk,adhd,flow,28,0.376003706214280
p06_noise_random_walk,adhd,flow,29,0.397175623030682
p06_noise_random_walk,adhd,flow,30,0.309355909674689
p06_noise_random_walk,adhd,flow,31,0.356975013709442
p06_noise_random_walk,adhd,flow,32,0.370317958543952
p06_noise_random_walk,adhd,flow,33,0.325147063272223
p06_noise_random_walk,adhd,flow,34,0.333566582779986
p06_noise_random_walk,adhd,flow,35,0.322578785472813
p06_noise_random_walk,adhd,flow,36,0.359015436887438
p06_noise_random_walk,adhd,flow,37,0.343680755926465
p06_noise_random_walk,adhd,flow,38,0.327570712582662
p06_noise_random_walk,adhd,flow,39,0.353093142862575
p06_noise_random_walk,adhd,flow,40,0.375734983007879
p06_noise_random_walk,adhd,flow,41,0.373117691641851
p06_noise_random_walk,adhd,flow,42,0.460278280069737
p06_noise_random_walk,adhd,flow,43,0.281570739931478
p06_noise_random_walk,adhd,flow,44,0.452252672692623
p06_noise_random_walk,adhd,flow,45,0.376981091836241
p06_noise_random_walk,adhd,flow,46,0.375171687316954
p06_noise_random_walk,adhd,flow,47,0.398513671768875
p06_noise_random_walk,adhd,flow,48,0.369019764590167
p06_noise_random_walk,adhd,flow,49,0.337075566237141
p06_noise_random_walk,adhd,flow,50,0.330339717161367
p06_noise_random_walk,adhd,flow,51,0.470514087292243
p06_noise_random_walk,adhd,flow,52,0.333920304647027
p06_noise_random_walk,adhd,flow,53,0.446659889944342
p06_noise_random_walk,adhd,flow,54,0.328240529090818
p06_noise_random_walk,adhd,flow,55,0.416577665567020
p06_noise_random_walk,adhd,flow,56,0.342681278248682
p06_noise_random_walk,adhd,flow,57,0.402294966173004
p06_noise_random_walk,adhd,flow,58,0.347436187725937
p06_noise_random_walk,adhd,flow,59,0.400868377178473
p06_noise_random_walk,adhd,flow,60,0.400752752505908
p06_noise_random_walk,adhd,flow,61,0.338503075043378
p06_noise_random_walk,adhd,flow,62,0.345676869130262
p06_noise_random_walk,adhd,flow,63,0.328569872372541
p06_noise_room,adhd,flow,0,0.309334606558486
p06_noise_room,adhd,flow,1,0.334300839908552
p06_noise_room,adhd,flow,2,0.286719484082335
p06_noise_room,adhd,flow,3,0.289753953320458
p06_noise_room,adhd,flow,4,0.449220786579125
p06_noise_room,adhd,flow,5,0.308609647902011
p06_noise_room,adhd,flow,6,0.420113150824133
p06_noise_room,adhd,flow,7,0.325510898304205
p06_noise_room,adhd,flow,8,0.334980427721251
p06_noise_room,adhd,flow,9,0.372423631920216
p06_noise_room,adhd,flow,10,0.354530513008001
p06_noise_room,adhd,flow,11,0.363974071924926
p06_noise_room,adhd,flow,12,0.307275700892012
p06_noise_room,adhd,flow,13,0.344314982194054
p06_noise_room,adhd,flow,14,0.288781685987578
p06_noise_room,adhd,flow,15,0.361922666080018
p06_noise_room,adhd,flow,16,0.315292703688801
p06_noise_room,adhd,flow,17,0.348219195504121
p06_noise_room,adhd,flow,18,0.349809227753947
p06_noise_room,adhd,flow,19,0.402517105424662
p06_noise_room,adhd,flow,20,0.295252424931038
p06_noise_room,adhd,flow,21,0.364697417212574
p06_noise_room,adhd,flow,22,0.433187399121064
p06_noise_room,adhd,flow,23,0.364285142298509
p06_noise_room,adhd,flow,24,0.375825597352752
p06_noise_room,adhd,flow,25,0.317204715112789
p06_noise_room,adhd,flow,26,0.302071852407847
p06_noise_room,adhd,flow,27,0.311406924470681
